English,transliteration_in_hindi,predicted_words
putli,पुतली,पुत्ली
sanchari,संचारी,संचारी
taapanee,टापनी,तापनी
little,लिटिल,लिटल
narnaari,नरनारी,नर्नारी
dhaniye,धनिये,धनिये
gadhoonga,गाड़ूँगा,गढ़ूंगा
faadi,फाड़ी,फाड़ी
gammat,गम्मत,गममत
tuberculosis,ट्यूबरक्यूलोसिस,ट्यूबरस्लूसिस
nagarjuna,नागार्जुन,नागरूजना
raajneechi,राजनीचि,राजनीची
medizensar,मेडिजेन्सर,मेडिजेंसर
laphphaajee,लफ्फाजी,लफ़फ़जीी
commerce,कॉमर्स,कमर्स
maathaloo,माथलू,माथलू
chatagaon,चटगांव,चतागांव
hilig,हीलिग,हिलिग
isnpector,इस्न्पेक्टोर,इस्पेंक्टर
testing,टेस्टिंग,टेस्टिंग
naushad,नौशाद,नौशद
falluja,फ़ल्लूजा,फललुजा
pik,पिक,पीक
jiwan,जीवन,जिवान
katal,कताल,कटल
dablyooeeef,डब्ल्यूईएफ,डैब्यूली
besil,बेसिल,बेसिल
slidon,स्लाइडों,स्लिडों
saindan,सैंदान,सैंदन
jeremy,जेरेमी,जेरेमी
gaanv,गॉंव,गांव
todenge,तोड़ेंगे,टोडेंगे
udaan,उड़ान,उदान
saptkraanti,सप्तक्रांति,सप्तकर्त्नी
miranda,मिरांडा,मिरंडा
vyapak,व्यापक,व्यापक
maddy,मैडी,मैडी
sabhasadon,सभासदों,सभासदों
nauvahan,नौवहन,नौवाहन
atmaen,आत्माएं,अट्मान
rosa,रोज़ा,रोसा
damaae,दमाए,दमाए
midwest,मिडवेस्ट,मिडवेस्ट
trelarah,ट्रेलरः,त्रेलरह
marlborough,मालबर,मार्ब्लोरो
waco,वाको,वैको
vimarshon,विमर्शों,विमर्षों
khan,खान,खन
difarard,डिफरर्ड,डिफारार्ड
sarsaa,सरसा,सरसा
hester,हेस्टर,हेस्टर
uttar,उत्तर,उत्तर
kasera,कसेरा,कासेरा
kuraaane,कुरआने,कुराने
dayitvon,दायित्वों,दयितवों
chayaniton,चयनितों,चायनितों
morales,मोराल्स,मोराल्स
heros,हीरोज,हेरोस
premamoolak,प्रेममूलक,प्रीमालूक
moran,मोरन,मोरन
zydus,ज़ाइडस,जिजडस
nelson,नेल्सन,नेलसन
amarpal,अमरपाल,अमरपाल
phatne,फटने,फतने
tinka,टिंका,तिंका
gaayikaao,गायिकाओ,गायिकाओ
pakayen,पकाएं,पकायें
bhrashtachariyon,भ्रष्टाचारीयों,भ्रष्टाचारियों
chalit,चालित,चालित
affle,एफल,एफफील
mod,मॉड,मोड
rajnitikaaron,राजनीतिकारों,राजनितिकारों
arthon,अर्थों,अर्थों
gaaligalauj,गालीगलौज,गालीगौला
anyonyashritata,अन्योन्याश्रितता,अन्योन्यश्रतता
udaya,उडाया,उदया
cutlery,कटलरी,कटलरी
pratibandhah,प्रतिबन्धः,प्रतिबंध्ह
neelaabh,नीलाभ,नीलाभ
bilae,बिलाई,बिला
khullamkhulla,खुल्लमखुल्ला,खुल्लाखुल्ला
swanson,स्वानसन,स्वानसन
anvaahaarya,अन्वाहार्य,अनवाहर्य
rewari,रेवाड़ी,रेवारी
sahkalakar,सहकलाकार,सहकलाकर
championship,चैंपियनशिप,चैमपिनोशिप
bhadkaayaa,भड़काया,भड़काया
namdhari,नामधारी,नमधारी
alba,अल्बा,अलबा
watanukoollan,वातानुकूलन,वातनकुल्लां
khaatadhaarak,खाताधारक,खातधारक
texas,टेक्सस,टेक्सास
special,स्पेशल,स्पेसियल
harvansh,हरवंश,हरवांश
dinu,दीनु,दिनु
shaniwar,शनिवार,शानीवर
de,डीई,डी
dabi,डाबी,दाबी
nahinkarvaaee,नहींकरवाई,नहिंकरवाय
maarvaad,मारवाड़,मारवाड़
peediyon,पीड़ियों,पीडियों
brigton,ब्रिगटन,ब्रिगटन
mnaey,मनाए,म्नेय
ligar,लिगर,लिगर
dilaega,दिलाएगा,दिलेगा
aadhin,आधीन,आधिन
parwa,परवा,परवा
hempstead,हेम्प्सटेड,हेम्प््टेड
mamooli,मामूली,ममूली
pradeshikaa,प्रदेशिका,प्रदेशिका
verification,वैरीफ़िकेशन,वेरिफिकेशन
fefada,फेफड़ा,फेफाडा
wisangatiyaa,विसंगतिया,विसंगतिया
kachchhe,कच्छे,कच्छे
ghost,घोस्ट,घोस्ट
pipli,पिपली,पिपली
lovasa,लवासा,लोवासा
helper,हेल्पर,हेलपर
doobnewaale,डूबनेवाले,डूबनेवाले
bakhshane,बख्शने,बख्शने
indriyonke,इन्द्रियोंके,इं्््रयोंकके
barhad,बरहद,बरहड़
risaalee,रिसाली,रिसाली
kaksheevati,काक्षीवती,कक्षिवती
vishvarakt,विश्वरक्त,विश्वरक्त
lodi,लोदी,लोडी
peachtree,पीचट्री,पीचट्री
ghumakkdon,घुमक्कड़ों,घुमकड़कों
ojha,ओझा,ओझा
ilaaj,इलाज़,इलाज
arunai,अरुणाई,अरुनाई
ayodhyeanath,अयोध्यानाथ,आयोध्यानथ
bhautikwadiyon,भौतिकवादियों,भौतिकवादियों
roket,रॊकेट,रोकेट
nurochemistry,न्यूरोकेमिस्ट्री,न्रोक्मिस्ट्री
coldvel,काल्डवेल,कॉलडेवल
aawaazen,आवाज़ें,आवाज़ें
mool,मूल,मूल
multiplexon,मल्टिप्लेक्सों,मल्टीप्लेक्सन
tyoihar,त्यौहार,त्योहर
rotation,रोटेशन,रोटेशन
belacha,बेलचा,बेलाचा
sahakalaakar,सहकलाकार,सहकलाकर
jadit,जड़ित,जादित
nagaaraa,नगाड़ा,नगारा
barpaya,बरपाया,बरपाया
doongarpur,डूंगरपुर,दूंगरपुर
land,लैंड,लैंड
uchchhrunkhalataa,उच्छृंखलता,उच्छरुंचताा
failaiya,फैलाइए,फैलैया
suchi,सूची,सुची
noon,नून,नून
rp,आरपी,आरपी
shield,सील्ड,शिल्ड
palanpur,पालनपुर,पलानपुर
electrosteel,इलेक्ट्रोस्टील,इलेक्ट्रोस्टील
obscura,ऑब्स्क्योरा,ओबससककयर
cigretton,सिगरेटों,सिग्रेटन
dikhaee,दिखाईं,दिखाई
russell,रसल,रसेल
nazarandaaz,नजरंदाज,नज़ारांदाज
kualalampoor,कुआलालंपूर,कुलालमपुर
austin,ऑस्टिन,ऑस्टिन
raidcras,रैडक्रास,रेइड्रकस
tcns,टीसीएनएस,टीसीएनएस
svaayattshasan,स्वायत्तशासन,स्वायत््ससन
