English,transliteration_in_hindi,predicted_words
sanchari,संचारी,संचारी
taapanee,टापनी,तापनी
little,लिटिल,लिटली
narnaari,नरनारी,नर्नारी
dhaniye,धनिये,धनिये
gadhoonga,गाड़ूँगा,गढ़ूंगा
faadi,फाड़ी,फाड़ी
gammat,गम्मत,गममात
tuberculosis,ट्यूबरक्यूलोसिस,ट्यूबरकोलिसिस
nagarjuna,नागार्जुन,नागरुजना
raajneechi,राजनीचि,राजनीची
medizensar,मेडिजेन्सर,मेडिजेंसार
laphphaajee,लफ्फाजी,लापफ़़ी
commerce,कॉमर्स,कमर्से
maathaloo,माथलू,माथलू
chatagaon,चटगांव,चतागांव
hilig,हीलिग,हिलिग
isnpector,इस्न्पेक्टोर,इंस्पेक्टर
testing,टेस्टिंग,टेस्टिंग
naushad,नौशाद,नौशाद
falluja,फ़ल्लूजा,फल्लुजा
pik,पिक,पिक
jiwan,जीवन,जिवान
katal,कताल,कटल
dablyooeeef,डब्ल्यूईएफ,डेबल्यूयिफ
besil,बेसिल,बेसिल
slidon,स्लाइडों,स्लिडों
saindan,सैंदान,सैंदन
jeremy,जेरेमी,जेरेमी
gaanv,गॉंव,गाँव
todenge,तोड़ेंगे,टोडेंगे
udaan,उड़ान,उदान
saptkraanti,सप्तक्रांति,सप्तकर्त्ती
miranda,मिरांडा,मिरंडा
vyapak,व्यापक,व्यापक
maddy,मैडी,मैडी
sabhasadon,सभासदों,सभासदों
nauvahan,नौवहन,नौवहन
atmaen,आत्माएं,अतमैं
rosa,रोज़ा,रोसा
damaae,दमाए,दमाए
midwest,मिडवेस्ट,मिडवेस्ट
trelarah,ट्रेलरः,त्रेलीरह
marlborough,मालबर,मार्बोलफ़
waco,वाको,वैको
vimarshon,विमर्शों,विमर्षों
khan,खान,खान
difarard,डिफरर्ड,डिफार्ड्ड
sarsaa,सरसा,सरसा
hester,हेस्टर,हेस्टर
uttar,उत्तर,उत्तर
kasera,कसेरा,कासेरा
kuraaane,कुरआने,कुराने
dayitvon,दायित्वों,दायत्वों
chayaniton,चयनितों,चयानितों
morales,मोराल्स,मोरेलेस
heros,हीरोज,हेरोस
premamoolak,प्रेममूलक,प्रेममूलक
moran,मोरन,मोरन
zydus,ज़ाइडस,ज़ियस
nelson,नेल्सन,नेलसन
amarpal,अमरपाल,अमरपल
phatne,फटने,फत्ने
tinka,टिंका,तिंका
gaayikaao,गायिकाओ,गायिकाओ
pakayen,पकाएं,पकायें
bhrashtachariyon,भ्रष्टाचारीयों,भ्रष्टातारियों
chalit,चालित,चलित
affle,एफल,एफल
mod,मॉड,मोड
rajnitikaaron,राजनीतिकारों,राजनितिकारों
arthon,अर्थों,अर्थों
gaaligalauj,गालीगलौज,गौलिगालज
anyonyashritata,अन्योन्याश्रितता,अन्योत्यशोर्षता
udaya,उडाया,उदया
cutlery,कटलरी,कुटली
pratibandhah,प्रतिबन्धः,प्रतिबंधाह
neelaabh,नीलाभ,नीलभभ
bilae,बिलाई,बिला
khullamkhulla,खुल्लमखुल्ला,खुलखमलुख्ला
swanson,स्वानसन,स्वासों
anvaahaarya,अन्वाहार्य,अनवाहर्यय
rewari,रेवाड़ी,रेवारी
sahkalakar,सहकलाकार,सहकलाकर
championship,चैंपियनशिप,चैम्पोनिप
bhadkaayaa,भड़काया,भादकाया
namdhari,नामधारी,नमधारी
alba,अल्बा,अलबा
watanukoollan,वातानुकूलन,वाताुकुल्लून
khaatadhaarak,खाताधारक,खाताधारक
texas,टेक्सस,टेक्सास
special,स्पेशल,स्पेसियल
harvansh,हरवंश,हरवांश
dinu,दीनु,दिनु
shaniwar,शनिवार,शनिवार
de,डीई,डे
dabi,डाबी,डाबी
nahinkarvaaee,नहींकरवाई,नहिंकरवाई
maarvaad,मारवाड़,मारवाड़
peediyon,पीड़ियों,पीडियों
brigton,ब्रिगटन,ब्रिग्टन
mnaey,मनाए,मनेय
ligar,लिगर,लिगर
dilaega,दिलाएगा,दिलेगा
aadhin,आधीन,आधिन
parwa,परवा,परवा
hempstead,हेम्प्सटेड,हेमसपैट्ड
mamooli,मामूली,ममूली
pradeshikaa,प्रदेशिका,प्रदेशिका
verification,वैरीफ़िकेशन,वर्फिकेशन
fefada,फेफड़ा,फेफाड़ा
wisangatiyaa,विसंगतिया,विसंगतिया
kachchhe,कच्छे,कछ्छे
ghost,घोस्ट,घोस्ट
pipli,पिपली,पिपली
lovasa,लवासा,लोवासा
helper,हेल्पर,हेलपर
doobnewaale,डूबनेवाले,देवनासलले
bakhshane,बख्शने,बख्षाने
indriyonke,इन्द्रियोंके,इंड्रियोंक
barhad,बरहद,बरहड़
risaalee,रिसाली,रिसाली
kaksheevati,काक्षीवती,कक्षिवाती
vishvarakt,विश्वरक्त,विश्वरक्त
lodi,लोदी,लोडी
peachtree,पीचट्री,पीचर््ी
ghumakkdon,घुमक्कड़ों,घुमककडड़ों
ojha,ओझा,ओझा
ilaaj,इलाज़,इलाज
arunai,अरुणाई,अरुनाई
ayodhyeanath,अयोध्यानाथ,आयोध्यौनाथ
bhautikwadiyon,भौतिकवादियों,भायतिकवाडियों
roket,रॊकेट,रोकेट
nurochemistry,न्यूरोकेमिस्ट्री,न्यूरोचेसिट्री
coldvel,काल्डवेल,कॉलवेल
aawaazen,आवाज़ें,आवाज़ें
mool,मूल,मूल
multiplexon,मल्टिप्लेक्सों,मल्टीप्लेक्सन
tyoihar,त्यौहार,ट्योहिर
rotation,रोटेशन,रोटेशन
belacha,बेलचा,बेलाचा
sahakalaakar,सहकलाकार,सहकलकर
jadit,जड़ित,जडित
nagaaraa,नगाड़ा,नगगरा
barpaya,बरपाया,बरपाया
doongarpur,डूंगरपुर,दूंगरपुर
land,लैंड,लैंड
uchchhrunkhalataa,उच्छृंखलता,उच्छरुंलाता
failaiya,फैलाइए,फैलैया
suchi,सूची,सुची
noon,नून,नून
rp,आरपी,आरपीए_
shield,सील्ड,शिल्ड
palanpur,पालनपुर,पलनपुर
electrosteel,इलेक्ट्रोस्टील,इलेक्ट्रोस्टल
obscura,ऑब्स्क्योरा,ओब्सक्रू
cigretton,सिगरेटों,सिग्रेटटन
dikhaee,दिखाईं,दिखाई
russell,रसल,रससल
nazarandaaz,नजरंदाज,नाजरांज़
kualalampoor,कुआलालंपूर,कुल्लममपूर
austin,ऑस्टिन,ओस्टिन
raidcras,रैडक्रास,रेडक््रास
tcns,टीसीएनएस,टीएसएनएस
svaayattshasan,स्वायत्तशासन,स्वायत्तशासन
